,class,tweet,label
5753,1,@corey_emanuel bet.... Pay back is a bitch,offensive_language
14051,1,"RT @AIanHangover: ""what are you 15?""

yeah on a scale of one to ten, bitch",offensive_language
14161,1,RT @AnayaL8ter: I'm sorry ya woman shouldn't be helping you out financially unless that's ya wife these hoes dumb,offensive_language
7601,1,All the bitches in Shameless are straight bugoutsss,offensive_language
20442,1,Rape a ho Ben! Lol,offensive_language
19018,0,"RT @ghostattics: ""what can banks do to show engagement with the queer community?"" ""HIRE TRANS WOMEN""",hate_speech
11495,1,If I'm sharing my nigga with every other bitch why tf do I want him. He ain't no longer special. The heck.,offensive_language
4555,1,@RomeoTorres99 bro do you fist bitches with that shit,offensive_language
7387,2,@zt0mm lucky monkey,neither
6184,1,@ivanrabago_ @MANIAC3X @Woody_AFC we should play together soon I've been playing with random faggots but it's fun,offensive_language
9038,1,False start bitches,offensive_language
4043,1,@Matt_Schiffer @TCOBryce nah its bc I'm a bad bitch,offensive_language
5063,0,@UberFacts studies show that you're a faggot,hate_speech
11228,1,I'm boutta merk a nigguh,offensive_language
5225,1,@YunGMiGo @BigMoneyNiquee lol send dat nicca clean out talmbout some n what if he really is &#128514;&#128514;&#128514;,offensive_language
9016,2,Experience Charlie. Married woman who loves hot phone sex with strangers. Can you get me off? - 27 http://t.co/jtsIjBULVC,neither
12547,1,Lmfaoooooo RT @BryceHamilton11: I'm so glad my shorty ain't all over twitter and IG tryna be a famous Columbus hoe &#128514;&#128514;&#128514;&#128514;,offensive_language
3618,1,@JawShoeeAhhh bitch you can't even say no lol,offensive_language
3963,1,@Lunatic_times omg my mom did it on Christmas once if I hadn't been the hostess that year I would've slit her throat,offensive_language
7676,2,"Also, it&#8217;s a hiccup to Jihadi propaganda: they portray themselves as the only ones willing to die for their cause.",neither
4984,1,@Thomas71096 Yass bitch Yass &#128134;&#128134;&#128134;,offensive_language
978,1,&#128514;&#128514; this white bitch think she miley cyrus &#128557;&#128557; http://t.co/lFfy5HvcNa,offensive_language
23386,1,You see me shining on yo bitch ass &#128570;&#128571;&#10024;&#127775;&#128171; http://t.co/ekWNL6bau4,offensive_language
8168,1,Bring a niggah some icecream,offensive_language
11839,2,Is it weird licking your own nip?,neither
14673,2,RT @ChrisPalmerNBA: Udonis talking some big trash to Lance. LeBron holds him back.,neither
1368,1,&#8220;@LayaFace: We out! Brooklyn bound wit this money. Feelin like Yung Jeezy in this bitch! &#128299;&#128299; http://t.co/TOq4bFWnzG&#8221; LMAOOOO,offensive_language
9679,1,Hats off to all hoodrat chicks from the ghetto who have anxiety attacks at formal events,offensive_language
1869,1,&#8220;@peytonreeces_: &#8220;@b10oreo: Lmao nvm&#8221; that's right bitch&#8221; go drink some warm milk and go to bed,offensive_language
8794,1,Don't lose sleep bout these bitches bc they come and go &#128076;,offensive_language
19594,2,RT @madi_judkins: When you look like trash and someone compliments you http://t.co/FzuXlPCMpV,neither
1790,1,&#8220;@iank12: Half tempted to go outside and run my phone over with my car because it's such a piece of shit. #FuckiPhones&#8221; do it pussy,offensive_language
21144,2,"Stop Smokin' Bathsalt, Charlie Brown! #rejectedpeanutsspecials",neither
5197,2,@Yankees probably time to put this twitter feed to bed #nyy,neither
18025,1,"RT @WhatTheFFacts: There is a company which sells menstrual pads for pet dogs called ""bitch diapers"".",offensive_language
5430,1,@_tonydennis it's trash ik just wanted to fuck with Dorsey,offensive_language
24321,1,pls stop gassing fat hoes,offensive_language
980,1,&#128514;&#128514;&#128514; Nicca gotta team full of worsum hoes,offensive_language
10374,1,I got these 5 dominican hoes that randomly hit me up every so often &amp; can't tell if they like me or tryna rob me.,offensive_language
18757,1,RT @colin_weis: Step up into the gauntlet bitch nuts. I could use something to wipe my ass with,offensive_language
14183,1,"RT @AnthonyBialy: .@SenatorReid I'm sure this tweet will protect you from karmic payback, bitch.",offensive_language
17022,1,"RT @RawstonGeorge: &#8220;@distilled9water: ""@wizzyjr https://t.co/OtZ0FGDVpR &#128557;&#128557;&#128557;&#128557;&#128557;&#128557;&#8221; bitch gotta die 10,000 deaths. &#128534;&#128557;&#8221; &#128557;&#128557;&#128557;&#128557;&#128557;&#128557;&#128557; GTFOH",offensive_language
6687,1,@mistaturk5 @DaUnfuqwitable1 nigga chill throw me in the jungle watch me come out with a gorilla monkey cheetah coat,offensive_language
18428,1,RT @_iChrisP: &#8220;@Shane_A1: swear me n zee da only niccas who aint got da update yet&#8221;&lt;I'm right there wit cha bruh,offensive_language
3266,2,@Gladvillian_ dont get that bacon stuffed crust tho its trash,neither
5946,1,"@fallenloki @NotoriousBM95 @Buckm00se lmfaooo how many ""returns"" has this faggot gotten?",offensive_language
4762,1,@SteveWorks4You ...you are a lazy redneck. Get back to work governing. Stay off twitter with your lying bullshit....#stockmantheliar,offensive_language
213,1,"""@Poffalicious: Andrewbryant: Poff has double vision after 2 beers
Poff: ... Double pussy &#128526;"" smh",offensive_language
24386,1,"shid, I thought it was legal to beat yo hoe.",offensive_language
17136,1,RT @SF_LaMasterBoy: Im scared of her...her pussy too good!! Lol,offensive_language
9688,1,Haven't talked to my bitch in a while lol. @RynoLewis,offensive_language
3737,1,@KEIRRANicolee I didn't know you was following me hoe &#128514;,offensive_language
10561,1,I just cracked my motherfuckin phone god damn I feel like punching a bitch in the motherfuckin throat,offensive_language
19003,1,"RT @fvtboy: Half the bitches that say tfti , wouldn't even go I bet.",offensive_language
3312,0,@GrizzboAdams ight nigga haha fucking queer has to clear his schedule,hate_speech
10777,1,I need to change myself first. Im retarded as fuck,offensive_language
23662,1,bruh YouTube a bitch ass nigga bruh on me bruh.,offensive_language
1291,1,"&#8220;@HarrysBoyLouis: &gt;&gt; Homecoming in 2 days &lt;&lt; http://t.co/M6r2lWAFRV&#8221;

Bet u didn't even have a date bitch, I just went and say in the corner",offensive_language
5369,1,@__TaeSavage pussy,offensive_language
24080,2,it's so weird outside. it's like yellow.,neither
5183,1,@YFN_NESHA all the great QB's fold under pressure gshit if u blitz Peyton ass he gon gook out,offensive_language
17906,1,RT @UnCharted_: Don't get your panties in a twist. Just take 'them off and let my tongue twist around in your pussy instead.,offensive_language
11350,1,"I'm really not a complete bitch, just socially handicapped &#128587;",offensive_language
17833,1,"RT @TrueNovacane: Back in the G, getting pregnant was a big deal, now these bitches getting pregnant &amp; its like ""what else new ?!""",offensive_language
4635,2,"@SarahR_82 
Y'all gots to take da colored vacation. Kentucky fried chicken but only da white meat",neither
18500,0,RT @ajade___: everybody tryna fuck the next nigga bitch not knowin that his bitch is the next nigga bitch &#128586;&#128566;,hate_speech
20095,2,RT @thachosenkid321: @DonQuixtote he trash tbh #StartMikeVike,neither
13493,1,OMG&gt; I was throwing beer bottles on street and yelling at drunk homeless people to stop harassing the trannies.... #Game6 #torturebaseball,offensive_language
2600,1,@Billythathird @Dimi_Artale aye were da fawking ginzos of fawking queens and fawking nassau,offensive_language
23359,1,You niggas that would rather your girl wear jeans and Js instead of a tight dress and heels are faggots..,offensive_language
18707,1,RT @cecetooshort_: wait.. why do niggas get to fw they exe's friend but when girls fw her exes friend she a hoe? lol,offensive_language
7084,2,@suchy_monster you make me feel all warm and fuzzy inside &#128522; #youCANsitwithus,neither
5290,1,"@_DCorNothing_ @KyariesDa4 he should! I got tired of hearing how he can eat pussy 10,000 ways like damn &#128514;&#128514;",offensive_language
17732,0,"RT @Theprinceofnj: &#8220;@SMCo71: "" if you aint bout that Murder Game pussy nigga shut up ""&#8221;252 GANG &#128514;&#128514;&#128514;&#128514;&#128514;",hate_speech
24097,1,"just like i made you hoes come for me , i can make yall go away &#128080;&#9996;&#65039;",offensive_language
17095,1,RT @RobIsRandomAF_6: Tyrese a baby back bitch! Hope they kill him before Black History Month. #AMCWalkingDead,offensive_language
14776,1,RT @CreepGawddess: Having a friend that's a hoe but boring is probably depressing.,offensive_language
19182,1,RT @i__pooteD: There's pussy makeup?,offensive_language
23015,1,Y'all motha fuckas best love my foam party in July. This shit is already a bitch.,offensive_language
10166,1,"I do alot of fucking girl, but I don't fuck around... I been in the same pussy since before MIGOS came out...",offensive_language
11360,1,I'm sick as fuck... this shit is for the birds,offensive_language
22712,1,"When they bitch about ""carbon emissions"" tell them to stop breathing because exhaling adds carbon dioxide to the atmosphere...",offensive_language
6275,1,@josh_helton Xbox live fags,offensive_language
21501,1,The bitch got some nerve,offensive_language
10238,1,I donated both of my (very expensive) prom dresses to teens who couldn't afford to buy one. Don't be a selfish bitch.,offensive_language
14744,2,RT @ConservativeLA: Let the Dem concern-trolling commence in earnest! Wagons ho!,neither
9315,0,Fucking gook,hate_speech
11807,2,International law enforcement operation disrupts Shylock banking malware - PCWorld: International law enforcem... http://t.co/XEzf7Cj5qT,neither
19820,1,RT @pocahontias__: Idc about yall bitches yo,offensive_language
19091,1,RT @huner5150: All these hoes always talkin shit about there guy. Look bitch if your gonna talk shit to me I'll be happy to smack you in yo&#8230;,offensive_language
15933,2,RT @KarenRFM: No-TV-During-the-Week #parenting rule has thrown quite a monkey wrench into #RooseveltsPBS viewing schedule. #DVRtime @wcve #&#8230;,neither
13578,1,Omg 9 more days !! In exactly a week I'll be in Vegas bitches !!! #edclv http://t.co/Q1uhZepIyW,offensive_language
3466,1,@Ican_onlyb_Nika them bitches be smackin,offensive_language
469,1,"""I don't love these hoes, baby It's me and you forever""",offensive_language
6834,1,"@politsoutherner @leahmeyer49 
If you don't vote you don't have a right to complain. That being said, I didn't vote for the son of a bitch&#128515;",offensive_language
9267,1,Fuck the courts!!! How is a $35 fine add up to $445 MF dollars bitch??,offensive_language
1546,1,&#8220;@TedOfficialPage: Fucked your bitch and left her like... http://t.co/x41Q6LUH37&#8221;&#128553;&#128553;&#128514;,offensive_language
31,1,""" i'd say im back to the old me but my old bitches would get excited "" &#128524;",offensive_language
24556,1,this shit so trash lol,offensive_language
21101,1,"Spendin money that we saved, stackin ones like bricks hittin bitches like Craig, watchin ass CLAP! #MorningStuSesh #10AMinFairview",offensive_language
8639,1,Dat bitch wild as shit lls,offensive_language
7890,1,Bad bitch http://t.co/XSpkccaypi,offensive_language
678,2,#BlessJesusAir Matthew 6:26 Look at the birds of the air.. and yet your heavenly Father feeds them.Are you not much more valuable than they?,neither
37,1,""" jus meet son now he ya mane ass bitches "" #Shots",offensive_language
23044,1,Yaaaas bitch yaaaaaas,offensive_language
13183,1,"Naturally, when a shitty leftist rag talks trash about another shitty leftist rag, you better fall in line. Or you're out of the club. #crw",offensive_language
8146,1,Boy you gotta turn that Nikki song all the way down on the volume kuz it's trash ... But that the ass fat lawd&#128525;&#128525;&#128525;&#128588;&#128588;&#128588;,offensive_language
23669,1,butt chug 4lokos or nah,offensive_language
1018,2,&#128530; my nerves are being worked cos of my monkey &#128529;&#128545;,neither
12188,1,Karmas a bitch I guess you should of loved the old me.,offensive_language
12788,1,"Me and my nig @yungNAUGHTI be running shit in Miami on the court, we only lost one game in 3 days",offensive_language
22623,1,"Whatever happens, I won't let racism become a big trend again. I refuse. Over my fuckin dead body bitches, I'm mixed I can't be racist",offensive_language
17197,2,RT @Scoonz: remember when you got your crush's aim screenname and you felt all fuzzy inside and stared at your screen and figured out what &#8230;,neither
7486,2,Adam West? RT @share_ps4: LMAO this is trash b http://t.co/TsvuMw92HU,neither
14658,1,RT @ChiefKeef: Shannon said U hoes cant be wit The GLO!,offensive_language
24175,1,man kills mother of 2 after she reveals she's hiv positive after having sex...that bitch deserved it,offensive_language
1185,1,&#8220;@CiscoAllDay: @1Bcarter you're right I'll take girl on the right over Kim any day http://t.co/nbKHCG0bZq&#8221;can u support that hoe?,offensive_language
2492,1,@AudelDavid_24 RT @ElleSzczepanski: These hoes ain't loyal @Bjames055,offensive_language
16387,1,"RT @MayaAngelouFRO: Ready to slay these bitches and im not even half way thew my soak
http://t.co/uKCdyM7kbx",offensive_language
19373,1,RT @kaaatt0: I'm snatching all your bitches at my leisuuuure,offensive_language
20907,1,So I we gotta find a new house because the land lord being a bitch but we getting a waaaay better house so it's all good lol,offensive_language
